glut_med1_r_Ia,glut_med1_r_II,glut_med1_r_Ib,glut_med2_r_Ia,glut_med2_r_II,glut_med2_r_Ib,glut_med3_r_Ia,glut_med3_r_II,glut_med3_r_Ib,bifemlh_r_Ia,bifemlh_r_II,bifemlh_r_Ib,bifemsh_r_Ia,bifemsh_r_II,bifemsh_r_Ib,sar_r_Ia,sar_r_II,sar_r_Ib,add_mag2_r_Ia,add_mag2_r_II,add_mag2_r_Ib,tfl_r_Ia,tfl_r_II,tfl_r_Ib,pect_r_Ia,pect_r_II,pect_r_Ib,grac_r_Ia,grac_r_II,grac_r_Ib,glut_max1_r_Ia,glut_max1_r_II,glut_max1_r_Ib,glut_max2_r_Ia,glut_max2_r_II,glut_max2_r_Ib,glut_max3_r_Ia,glut_max3_r_II,glut_max3_r_Ib,iliacus_r_Ia,iliacus_r_II,iliacus_r_Ib,psoas_r_Ia,psoas_r_II,psoas_r_Ib,quad_fem_r_Ia,quad_fem_r_II,quad_fem_r_Ib,gem_r_Ia,gem_r_II,gem_r_Ib,peri_r_Ia,peri_r_II,peri_r_Ib,rect_fem_r_Ia,rect_fem_r_II,rect_fem_r_Ib,vas_int_r_Ia,vas_int_r_II,vas_int_r_Ib,med_gas_r_Ia,med_gas_r_II,med_gas_r_Ib,soleus_r_Ia,soleus_r_II,soleus_r_Ib,tib_post_r_Ia,tib_post_r_II,tib_post_r_Ib,tib_ant_r_Ia,tib_ant_r_II,tib_ant_r_Ib,glut_med1_l_Ia,glut_med1_l_II,glut_med1_l_Ib,glut_med2_l_Ia,glut_med2_l_II,glut_med2_l_Ib,glut_med3_l_Ia,glut_med3_l_II,glut_med3_l_Ib,bifemlh_l_Ia,bifemlh_l_II,bifemlh_l_Ib,bifemsh_l_Ia,bifemsh_l_II,bifemsh_l_Ib,sar_l_Ia,sar_l_II,sar_l_Ib,add_mag2_l_Ia,add_mag2_l_II,add_mag2_l_Ib,tfl_l_Ia,tfl_l_II,tfl_l_Ib,pect_l_Ia,pect_l_II,pect_l_Ib,grac_l_Ia,grac_l_II,grac_l_Ib,glut_max1_l_Ia,glut_max1_l_II,glut_max1_l_Ib,glut_max2_l_Ia,glut_max2_l_II,glut_max2_l_Ib,glut_max3_l_Ia,glut_max3_l_II,glut_max3_l_Ib,iliacus_l_Ia,iliacus_l_II,iliacus_l_Ib,psoas_l_Ia,psoas_l_II,psoas_l_Ib,quad_fem_l_Ia,quad_fem_l_II,quad_fem_l_Ib,gem_l_Ia,gem_l_II,gem_l_Ib,peri_l_Ia,peri_l_II,peri_l_Ib,rect_fem_l_Ia,rect_fem_l_II,rect_fem_l_Ib,vas_int_l_Ia,vas_int_l_II,vas_int_l_Ib,med_gas_l_Ia,med_gas_l_II,med_gas_l_Ib,soleus_l_Ia,soleus_l_II,soleus_l_Ib,tib_post_l_Ia,tib_post_l_II,tib_post_l_Ib,tib_ant_l_Ia,tib_ant_l_II,tib_ant_l_Ib,ercspn_r_Ia,ercspn_r_II,ercspn_r_Ib,ercspn_l_Ia,ercspn_l_II,ercspn_l_Ib,intobl_r_Ia,intobl_r_II,intobl_r_Ib,intobl_l_Ia,intobl_l_II,intobl_l_Ib,extobl_r_Ia,extobl_r_II,extobl_r_Ib,extobl_l_Ia,extobl_l_II,extobl_l_Ib
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12507,19171,-5590,38875,63,-203,80,435,147,284,63,80,80,10420,-3322,18551,63,-486,80,63,-554,80,63,-513,80,1632,80,2279,978,80,973,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,704,-108,560,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13102,19339,-5590,39444,63,-203,80,518,147,362,63,80,80,10432,-3322,18587,63,-486,80,63,-554,80,63,-513,80,1756,80,2578,1088,80,1159,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13228,4948,-189,13969,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19171,-5590,38875,63,-203,80,435,147,284,63,80,80,10420,-3322,18551,63,-486,80,63,-554,80,63,-513,80,1632,80,2278,978,80,972,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,704,-108,560,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13102,19339,-5590,39443,63,-203,80,518,147,362,63,80,80,10432,-3322,18586,63,-486,80,63,-554,80,63,-513,80,1756,80,2577,1088,80,1159,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13228,4948,-189,13968,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19171,-5590,38874,63,-203,80,435,147,284,63,80,80,10420,-3322,18550,63,-486,80,63,-554,80,63,-513,80,1632,80,2278,977,80,972,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,704,-108,560,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13102,19339,-5590,39443,63,-203,80,519,147,362,63,80,80,10432,-3322,18586,63,-486,80,63,-554,80,63,-513,80,1756,80,2577,1088,80,1158,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13228,4948,-189,13967,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19171,-5590,38874,63,-203,80,435,147,284,63,80,80,10420,-3322,18550,63,-486,80,63,-554,80,63,-513,80,1632,80,2277,977,80,972,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,704,-108,559,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13102,19339,-5590,39443,63,-203,80,519,147,362,63,80,80,10432,-3322,18586,63,-486,80,63,-554,80,63,-513,80,1756,80,2576,1087,80,1158,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13227,4948,-189,13966,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19171,-5590,38874,63,-203,80,435,147,284,63,80,80,10420,-3322,18550,63,-486,80,63,-554,80,63,-513,80,1631,80,2277,977,80,972,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,704,-108,559,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13102,19339,-5590,39443,63,-203,80,519,147,362,63,80,80,10432,-3322,18586,63,-486,80,63,-554,80,63,-513,80,1756,80,2576,1087,80,1158,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13227,4948,-189,13965,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19171,-5590,38873,63,-203,80,435,147,284,63,80,80,10420,-3322,18550,63,-486,80,63,-554,80,63,-513,80,1631,80,2277,977,80,972,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,704,-108,559,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13102,19338,-5590,39442,63,-203,80,519,147,362,63,80,80,10432,-3322,18585,63,-486,80,63,-554,80,63,-513,80,1756,80,2576,1087,80,1158,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4791,-189,13227,4947,-189,13964,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19171,-5590,38873,63,-203,80,435,147,284,63,80,80,10420,-3322,18550,63,-486,80,63,-554,80,63,-513,80,1631,80,2276,977,80,971,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,704,-108,559,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13102,19338,-5590,39442,63,-203,80,519,147,362,63,80,80,10432,-3322,18585,63,-486,80,63,-554,80,63,-513,80,1755,80,2575,1087,80,1157,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4790,-189,13226,4947,-189,13963,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19171,-5590,38873,63,-203,80,435,147,284,63,80,80,10420,-3322,18550,63,-486,80,63,-554,80,63,-513,80,1631,80,2276,977,80,971,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,704,-108,559,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13101,19338,-5590,39442,63,-203,80,519,147,362,63,80,80,10432,-3322,18585,63,-486,80,63,-554,80,63,-513,80,1755,80,2575,1087,80,1157,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,443,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4790,-189,13226,4947,-189,13962,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19171,-5590,38872,63,-203,80,435,147,284,63,80,80,10420,-3322,18550,63,-486,80,63,-554,80,63,-513,80,1631,80,2276,977,80,971,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,703,-108,559,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13101,19338,-5590,39441,63,-203,80,519,147,362,63,80,80,10431,-3322,18584,63,-486,80,63,-554,80,63,-513,80,1755,80,2574,1087,80,1157,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4790,-189,13226,4947,-189,13961,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19171,-5590,38872,63,-203,80,435,147,284,63,80,80,10420,-3322,18549,63,-486,80,63,-554,80,63,-513,80,1631,80,2275,977,80,971,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,703,-108,559,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13101,19338,-5590,39441,63,-203,80,519,147,362,63,80,80,10431,-3322,18584,63,-486,80,63,-554,80,63,-513,80,1755,80,2574,1087,80,1157,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4790,-189,13225,4947,-189,13960,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19170,-5590,38872,63,-203,80,435,147,284,63,80,80,10420,-3322,18549,63,-486,80,63,-554,80,63,-513,80,1631,80,2275,976,80,970,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,703,-108,559,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13101,19338,-5590,39441,63,-203,80,519,147,362,63,80,80,10431,-3322,18584,63,-486,80,63,-554,80,63,-513,80,1755,80,2574,1086,80,1156,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4790,-189,13225,4946,-189,13959,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19170,-5590,38871,63,-203,80,435,147,284,63,80,80,10420,-3322,18549,63,-486,80,63,-554,80,63,-513,80,1630,80,2275,976,80,970,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,703,-108,559,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13101,19338,-5590,39441,63,-203,80,519,147,362,63,80,80,10431,-3322,18584,63,-486,80,63,-554,80,63,-513,80,1755,80,2573,1086,80,1156,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4790,-189,13225,4946,-189,13958,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19170,-5590,38871,63,-203,80,435,147,284,63,80,80,10419,-3322,18549,63,-486,80,63,-554,80,63,-513,80,1630,80,2274,976,80,970,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,703,-108,559,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13101,19338,-5590,39440,63,-203,80,519,147,362,63,80,80,10431,-3322,18583,63,-486,80,63,-554,80,63,-513,80,1754,80,2573,1086,80,1156,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4790,-189,13224,4946,-189,13957,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19170,-5590,38871,63,-203,80,435,147,284,63,80,80,10419,-3322,18549,63,-486,80,63,-554,80,63,-513,80,1630,80,2274,976,80,970,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,703,-108,558,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13101,19338,-5590,39440,63,-203,80,519,147,362,63,80,80,10431,-3322,18583,63,-486,80,63,-554,80,63,-513,80,1754,80,2572,1086,80,1156,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4790,-189,13224,4946,-189,13956,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19170,-5590,38871,63,-203,80,435,147,284,63,80,80,10419,-3322,18549,63,-486,80,63,-554,80,63,-513,80,1630,80,2274,976,80,970,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,703,-108,558,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13101,19338,-5590,39440,63,-203,80,519,147,362,63,80,80,10431,-3322,18583,63,-486,80,63,-554,80,63,-513,80,1754,80,2572,1086,80,1155,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4790,-189,13224,4946,-189,13955,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19170,-5590,38870,63,-203,80,435,147,284,63,80,80,10419,-3322,18549,63,-486,80,63,-554,80,63,-513,80,1630,80,2273,976,80,969,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,703,-108,558,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13101,19338,-5590,39440,63,-203,80,519,147,362,63,80,80,10431,-3322,18582,63,-486,80,63,-554,80,63,-513,80,1754,80,2571,1086,80,1155,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4790,-189,13223,4945,-189,13954,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19170,-5590,38870,63,-203,80,435,147,284,63,80,80,10419,-3322,18548,63,-486,80,63,-554,80,63,-513,80,1630,80,2273,976,80,969,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,703,-108,558,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13100,19338,-5590,39439,63,-203,80,519,147,362,63,80,80,10431,-3322,18582,63,-486,80,63,-554,80,63,-513,80,1754,80,2571,1085,80,1155,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4790,-189,13223,4945,-189,13953,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19170,-5590,38870,63,-203,80,435,147,284,63,80,80,10419,-3322,18548,63,-486,80,63,-554,80,63,-513,80,1630,80,2273,976,80,969,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,703,-108,558,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13100,19338,-5590,39439,63,-203,80,519,147,362,63,80,80,10431,-3322,18582,63,-486,80,63,-554,80,63,-513,80,1754,80,2571,1085,80,1155,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4790,-189,13222,4945,-189,13952,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19170,-5590,38869,63,-203,80,435,147,284,63,80,80,10419,-3322,18548,63,-486,80,63,-554,80,63,-513,80,1629,80,2272,975,80,969,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,703,-108,558,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13100,19337,-5590,39439,63,-203,80,519,147,362,63,80,80,10430,-3322,18582,63,-486,80,63,-554,80,63,-513,80,1753,80,2570,1085,80,1154,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4790,-189,13222,4945,-189,13951,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19170,-5590,38869,63,-203,80,435,147,283,63,80,80,10419,-3322,18548,63,-486,80,63,-554,80,63,-513,80,1629,80,2272,975,80,969,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,703,-108,558,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13100,19337,-5590,39439,63,-203,80,519,147,362,63,80,80,10430,-3322,18581,63,-486,80,63,-554,80,63,-513,80,1753,80,2570,1085,80,1154,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4789,-189,13222,4944,-189,13950,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19170,-5590,38869,63,-203,80,435,147,283,63,80,80,10419,-3322,18548,63,-486,80,63,-554,80,63,-513,80,1629,80,2272,975,80,968,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,703,-108,558,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13100,19337,-5590,39438,63,-203,80,519,147,362,63,80,80,10430,-3322,18581,63,-486,80,63,-554,80,63,-513,80,1753,80,2569,1085,80,1154,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4789,-189,13221,4944,-189,13949,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19170,-5590,38868,63,-203,80,435,147,283,63,80,80,10419,-3322,18548,63,-486,80,63,-554,80,63,-513,80,1629,80,2271,975,80,968,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,702,-108,558,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13100,19337,-5590,39438,63,-203,80,519,147,362,63,80,80,10430,-3322,18581,63,-486,80,63,-554,80,63,-513,80,1753,80,2569,1085,80,1154,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,604,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4789,-189,13221,4944,-189,13948,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19169,-5590,38868,63,-203,80,435,147,283,63,80,80,10419,-3322,18547,63,-486,80,63,-554,80,63,-513,80,1629,80,2271,975,80,968,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,702,-108,558,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13100,19337,-5590,39438,63,-203,80,519,147,362,63,80,80,10430,-3322,18581,63,-486,80,63,-554,80,63,-513,80,1753,80,2569,1085,80,1153,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,603,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4789,-189,13221,4944,-189,13947,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19169,-5590,38868,63,-203,80,435,147,283,63,80,80,10419,-3322,18547,63,-486,80,63,-554,80,63,-513,80,1629,80,2271,975,80,968,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,702,-108,558,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13100,19337,-5590,39438,63,-203,80,519,147,362,63,80,80,10430,-3322,18580,63,-486,80,63,-554,80,63,-513,80,1753,80,2568,1084,80,1153,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,603,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4789,-189,13220,4944,-189,13946,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19169,-5590,38868,63,-203,80,435,147,283,63,80,80,10419,-3322,18547,63,-486,80,63,-554,80,63,-513,80,1629,80,2270,975,80,968,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,702,-108,557,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13099,19337,-5590,39437,63,-203,80,519,147,362,63,80,80,10430,-3322,18580,63,-486,80,63,-554,80,63,-513,80,1752,80,2568,1084,80,1153,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,603,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4789,-189,13220,4944,-189,13945,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19169,-5590,38867,63,-203,80,435,147,283,63,80,80,10419,-3322,18547,63,-486,80,63,-554,80,63,-513,80,1628,80,2270,974,80,967,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,702,-108,557,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5690,-905,13099,19337,-5590,39437,63,-203,80,519,147,362,63,80,80,10430,-3322,18580,63,-486,80,63,-554,80,63,-513,80,1752,80,2567,1084,80,1153,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,603,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4789,-189,13219,4943,-189,13944,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19169,-5590,38867,63,-203,80,435,147,283,63,80,80,10419,-3322,18547,63,-486,80,63,-554,80,63,-513,80,1628,80,2270,974,80,967,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,702,-108,557,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5689,-905,13099,19337,-5590,39437,63,-203,80,519,147,362,63,80,80,10430,-3322,18579,63,-486,80,63,-554,80,63,-513,80,1752,80,2567,1084,80,1152,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,603,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4789,-189,13219,4943,-189,13943,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19169,-5590,38867,63,-203,80,435,147,283,63,80,80,10419,-3322,18547,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,974,80,967,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,702,-108,557,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5689,-905,13099,19337,-5590,39436,63,-203,80,519,147,362,63,80,80,10430,-3322,18579,63,-486,80,63,-554,80,63,-513,80,1752,80,2567,1084,80,1152,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,603,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4789,-189,13219,4943,-189,13942,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5535,-905,12506,19169,-5590,38866,63,-203,80,435,147,283,63,80,80,10419,-3322,18547,63,-486,80,63,-554,80,63,-513,80,1628,80,2269,974,80,967,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,702,-108,557,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5689,-905,13099,19337,-5590,39436,63,-203,80,519,147,362,63,80,80,10430,-3322,18579,63,-486,80,63,-554,80,63,-513,80,1752,80,2566,1084,80,1152,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,603,-108,442,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4789,-189,13218,4943,-189,13941,63,80,80,63,80,80,63,-189,80,63,-189,80
